ID_PLIS,DATE,COMMENTAIRE,NOTE,TYPE_SATISFACTION,DOMAINE
9855fe80-9d05-468f-a4eb-266aad12e1bb,2026-08-31,,3,upload_satisfaction,pompiersparis.fr
6f8f63f0-504f-4b14-bfa7-a282700d8269,2026-08-31,,3,upload_satisfaction,interieur.gouv.fr
ee41dd40-24ba-4081-87b3-3d18814ad656,2026-08-31,,3,upload_satisfaction,interieur.gouv.fr
a80916c7-5486-4492-8992-5e94944d6bb6,2026-08-31,,3,upload_satisfaction,grand-est.gouv.fr
b74cee65-f974-400f-8ffe-6023e6667678,2026-08-31,,1,upload_satisfaction,gmail.com
43cfc73c-2185-4860-afd3-4d6c744143d2,2026-08-31,super,3,upload_satisfaction,gmail.com
023bc472-fab4-465e-92e5-b080eafcfe16,2026-08-31,,3,upload_satisfaction,gmail.com
2b3f89c3-e1db-4ef5-9fd0-84a20c2c4871,2026-08-31,,3,upload_satisfaction,sdis974.re
fe27e945-63ec-4ccb-b019-a23ac32eb70a,2026-08-28,,3,upload_satisfaction,finances.gouv.fr
312d9782-3537-44fe-ac39-151c0b08511f,2026-08-28,,3,upload_satisfaction,numerique.gouv.fr
