ID_PLIS,DATE,COMMENTAIRE,NOTE,TYPE_SATISFACTION,DOMAINE
9855fe80-9d05-468f-a4eb-266aad12e1bb,2026-08-31,,3,download_satisfaction,gmail.com
6f8f63f0-504f-4b14-bfa7-a282700d8269,2026-08-31,,3,download_satisfaction,presidence.pf
ee41dd40-24ba-4081-87b3-3d18814ad656,2026-08-31,,3,download_satisfaction,sdis974.re
a80916c7-5486-4492-8992-5e94944d6bb6,2026-08-31,,3,download_satisfaction,finances.gouv.fr
b74cee65-f974-400f-8ffe-6023e6667678,2026-08-31,,1,download_satisfaction,numerique.gouv.fr
43cfc73c-2185-4860-afd3-4d6c744143d2,2026-08-31,super,3,download_satisfaction,pompiersparis.fr
023bc472-fab4-465e-92e5-b080eafcfe16,2026-08-31,,3,download_satisfaction,interieur.gouv.fr
2b3f89c3-e1db-4ef5-9fd0-84a20c2c4871,2026-08-31,,3,download_satisfaction,interieur.gouv.fr
fe27e945-63ec-4ccb-b019-a23ac32eb70a,2026-08-28,,3,download_satisfaction,grand-est.gouv.fr
312d9782-3537-44fe-ac39-151c0b08511f,2026-08-28,,3,download_satisfaction,gmail.com
